gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-5-4-p,HCT116-8-3-c3
UQCR10,Electron Transport Chain,0.0426082,0.101738,-0.499596,0.158337,0.115305
UQCR11,Electron Transport Chain,0.282747,0.0512132,-0.30473,0.376922,0.00308757
UQCRB,Electron Transport Chain,0.22407,-0.0530569,-0.0167915,0.177981,0.259768
UQCRC1,Electron Transport Chain,-0.0146725,0.0833254,0.069772,0.302173,-0.0944868
UQCRC2,Electron Transport Chain,0.178427,0.0874706,0.367931,0.433411,-0.139354
UQCRFS1,Electron Transport Chain,0.0755814,0.0423878,0.0515869,0.309373,-0.0373973
UQCRH,Electron Transport Chain,0.17558,-0.093227,-0.244971,0.0343799,-0.176934
UQCRQ,Electron Transport Chain,0.16445,0.0384008,1.00096,,-0.206962
USMG5,Electron Transport Chain,0.35677,0.270755,0.0626696,0.0938302,-0.22204
COX7B,Electron Transport Chain,0.088913,0.117111,0.197411,,-0.0195077
MT-ND1,Electron Transport Chain (MT),-0.0715603,0.0179701,0.0822738,0.236521,0.125256
MT-ND2,Electron Transport Chain (MT),-0.132341,-0.0208136,-0.579108,,-0.024028
MT-ND3,Electron Transport Chain (MT),0.116295,0.0711031,-0.152953,0.794007,-0.440383
MT-ND4,Electron Transport Chain (MT),-0.107862,-0.0548367,0.33302,-0.165039,-0.149272
MT-ND4L,Electron Transport Chain (MT),0.0597798,0.0381241,0.239196,,-0.169376
MT-ND5,Electron Transport Chain (MT),-0.00445643,0.0697084,0.381122,0.357757,0.138384
MT-ND6,Electron Transport Chain (MT),0.0359548,0.041557,0.337122,,0.176634
MT-CYB,Electron Transport Chain (MT),-0.059544,-0.115103,0.408943,0.065848,-0.240226
MT-CO1,Electron Transport Chain (MT),0.127225,0.0986158,0.379491,0.792971,0.0849039
MT-CO2,Electron Transport Chain (MT),0.0653462,-0.088109,0.105659,0.432289,-0.174484
MT-CO3,Electron Transport Chain (MT),0.0590996,-0.024714,0.0675515,,-0.0324947
MT-ATP6,Electron Transport Chain (MT),-0.180147,-0.117845,0.0656787,0.120219,-0.074615
MT-ATP8,Electron Transport Chain (MT),0.111629,0.101774,0.260015,0.901747,-0.120095
ACOT13,Fatty Acid Biosynthesis and Elongation,0.244011,0.137769,-0.161109,-0.151986,-0.0251322
ACSF2,Fatty Acid Biosynthesis and Elongation,0.355197,0.0933822,-0.234392,1.19984,-0.0167927
ACSF2,Fatty Acid Metabolism,0.355197,0.0933822,-0.234392,1.19984,-0.0167927
ACSL1,Fatty Acid Biosynthesis and Elongation,0.229632,-0.188491,0.690166,1.42492,-0.276346
ACSL5,Fatty Acid Biosynthesis and Elongation,-0.251284,-0.944733,-4.37752,-2.49389,0.755846
ACSL6,Fatty Acid Biosynthesis and Elongation,,,3.70596,,
CBR4,Fatty Acid Biosynthesis and Elongation,0.0310863,-0.279851,-1.22115,-0.870774,-0.150503
ECHDC3,Fatty Acid Biosynthesis and Elongation,0.545551,0.236602,-0.310923,,-0.0561826
FASN,Fatty Acid Biosynthesis and Elongation,0.0571012,0.0393388,-1.0921,-1.22637,-0.0582641
HSD17B8,Fatty Acid Biosynthesis and Elongation,0.574839,0.480665,-0.067514,-0.696037,0.30505
HSD17B8,Metabolism of Vitamins & Co-Factors,0.574839,0.480665,-0.067514,-0.696037,0.30505
MCAT,Fatty Acid Biosynthesis and Elongation,0.235002,-0.00243626,-0.516202,-0.138049,0.136568
OXSM,Fatty Acid Biosynthesis and Elongation,0.0488014,-0.0555348,-0.431919,-0.172615,-0.269431
SLC25A19,Fatty Acid Biosynthesis and Elongation,0.317125,0.0217456,-1.45451,-1.22262,0.122031
SLC25A19,Mitochondrial Carrier,0.317125,0.0217456,-1.45451,-1.22262,0.122031
ECHS1,Fatty Acid Biosynthesis and Elongation,0.190476,0.0414206,-0.0992491,0.234637,0.0108047
HADH,Fatty Acid Biosynthesis and Elongation,0.327279,0.197587,-0.16683,0.111827,-0.0548253
HADHA,Fatty Acid Biosynthesis and Elongation,0.195486,0.0776014,0.0459719,0.331636,-0.0840546
HADHB,Fatty Acid Biosynthesis and Elongation,0.0279321,-0.02637,0.292378,0.317432,-0.0584489
MECR,Fatty Acid Biosynthesis and Elongation,0.247887,-0.0375749,-0.548661,-0.134382,-0.0318045
SLC27A3,Fatty Acid Degradation and Beta-oxidation,-0.0507949,0.436363,-0.119199,,0.226456
ACAD11,Fatty Acid Degradation and Beta-oxidation,0.0507345,-0.174755,0.244362,-0.264391,-0.138666
SLC27A6,Fatty Acid Degradation and Beta-oxidation,0.160396,-0.506456,1.2408,1.50248,0.426402
FABP6,Fatty Acid Degradation and Beta-oxidation,1.33759,-0.269661,-0.543562,,-0.19448
FABP5,Fatty Acid Degradation and Beta-oxidation,0.485574,0.0254674,-1.77943,-1.47903,0.301105
DECR1,Fatty Acid Degradation and Beta-oxidation,0.151595,0.121604,0.251077,0.32956,0.115724
SLC27A4,Fatty Acid Degradation and Beta-oxidation,0.266911,0.11295,-0.0571509,-0.403981,0.472556
GOT1,Fatty Acid Degradation and Beta-oxidation,-0.00130325,0.150161,1.2811,0.998596,-0.0784682
ACAD8,Fatty Acid Degradation and Beta-oxidation,-0.354274,-0.0158425,0.280737,0.0842896,0.0904987
ACAD10,Fatty Acid Degradation and Beta-oxidation,0.229587,0.0258242,-0.363772,0.0411028,0.325547
SLC27A2,Fatty Acid Degradation and Beta-oxidation,0.080536,-0.244316,-0.220757,-0.111835,-0.161585
ACSBG1,Fatty Acid Degradation and Beta-oxidation,,,-1.49044,,
ACSM3,Fatty Acid Degradation and Beta-oxidation,0.83792,0.067922,-2.47883,,-0.107252
SLC27A1,Fatty Acid Degradation and Beta-oxidation,0.0252416,0.418963,0.365908,0.86671,-0.236946
SLC27A5,Fatty Acid Degradation and Beta-oxidation,0.242821,0.0724422,-1.3561,,-0.0182221
ACSS2,Fatty Acid Degradation and Beta-oxidation,0.0816945,0.228786,0.131167,0.736994,-0.26629
ACADM,Fatty Acid Degradation and Beta-oxidation,0.123869,-0.227177,-0.114973,-0.0048796,0.0365843
ACADS,Fatty Acid Degradation and Beta-oxidation,0.0637776,0.34854,-0.0682306,0.263155,0.201829
ACADSB,Fatty Acid Degradation and Beta-oxidation,-0.00774805,-0.0400458,0.112563,0.256562,-0.0919054
ACADVL,Fatty Acid Degradation and Beta-oxidation,-0.241391,0.00101544,0.845428,0.19188,0.230078
ACOX1,Fatty Acid Degradation and Beta-oxidation,-0.00157267,0.0523982,-0.317041,0.0723116,0.0411725
ACOX3,Fatty Acid Degradation and Beta-oxidation,-0.0437548,-0.03515,0.20946,1.22715,0.0947471
ACSL3,Fatty Acid Degradation and Beta-oxidation,-0.205902,-0.0899505,0.293744,0.380286,0.161529
ACSL4,Fatty Acid Degradation and Beta-oxidation,-0.0369043,-0.128004,0.515122,0.566279,-0.382312
ALDH1B1,Fatty Acid Degradation and Beta-oxidation,0.231149,-0.181474,-0.839631,-0.643093,0.139753
ALDH2,Fatty Acid Degradation and Beta-oxidation,0.29989,0.0202945,-0.165179,0.103765,-0.0206807
ALDH3A2,Fatty Acid Degradation and Beta-oxidation,0.0143592,-0.0818898,0.155987,0.324778,-0.341048
CPT1A,Fatty Acid Degradation and Beta-oxidation,-0.0507897,-0.276236,-0.177208,0.11929,-0.153698
CPT1B,Fatty Acid Degradation and Beta-oxidation,-0.200687,0.26789,0.360365,0.28929,0.0896463
CPT1C,Fatty Acid Degradation and Beta-oxidation,0.409387,0.183798,-3.36507,,0.0432361
CPT2,Fatty Acid Degradation and Beta-oxidation,0.195863,0.194422,-0.191466,-0.258049,0.0689919
ECH1,Fatty Acid Degradation and Beta-oxidation,0.0758231,-0.0810991,-0.550689,0.0106367,0.0553177
ECI1,Fatty Acid Degradation and Beta-oxidation,-0.0454875,-0.0725356,0.0580179,0.19338,0.0244881
GCDH,Fatty Acid Degradation and Beta-oxidation,0.20938,-0.182098,-0.167512,-0.0343823,-0.0328853
ACOT9,Fatty Acid Metabolism,0.0012799,0.0924885,-1.78592,-2.71906,-0.118711
ACSF3,Fatty Acid Metabolism,0.0433223,0.0574148,-0.0558871,-0.225647,0.12299
AGK,Fatty Acid Metabolism,0.0691512,0.0185204,-0.0102969,0.128402,0.0173982
BDH1,Fatty Acid Metabolism,0.167954,0.0530287,-0.438105,-0.476145,-0.0913761
C5orf63,Fatty Acid Metabolism,0.39882,0.145179,1.26129,,0.303798
CRAT,Fatty Acid Metabolism,0.0191608,0.130949,1.91477,2.09315,0.326865
LYPLA1,Fatty Acid Metabolism,0.162971,-0.134753,-0.413509,-0.440317,0.481286
SLC25A20,Fatty Acid Metabolism,-0.249564,-0.0634386,0.498705,0.500598,-0.0130682
BOLA3,Fe-S cluster biosynthesis,0.299622,0.131368,-0.330024,,0.0856024
CIAO1,Fe-S cluster biosynthesis,0.0482896,-0.0462785,-0.363107,-0.343714,-0.0780571
MMS19,Fe-S cluster biosynthesis,0.178489,0.0164335,-0.481216,-0.17829,-0.0912569
FAM96A,Fe-S cluster biosynthesis,0.213821,0.0554192,-0.752089,-0.739999,-0.0113606
NUBP2,Fe-S cluster biosynthesis,0.0344126,-0.0249522,-0.376495,0.026021,-0.0457767
NUBP1,Fe-S cluster biosynthesis,-0.202279,-0.0305219,0.3312,0.132643,-0.0804509
CIAPIN1,Fe-S cluster biosynthesis,0.155798,0.0247881,-0.56704,-0.337211,0.0385805
FAM96B,Fe-S cluster biosynthesis,-0.0558408,0.00523721,0.0216855,-0.106358,0.0666427
NARF,Fe-S cluster biosynthesis,-0.111615,-0.0944622,-0.338352,1.31651,-0.0179448
FDX1,Fe-S cluster biosynthesis,0.0264908,-0.392973,-0.323102,0.436727,-0.0301506
FDX1L,Fe-S cluster biosynthesis,0.0498132,0.128861,-0.240055,,0.168185
FDXR,Fe-S cluster biosynthesis,-0.0706693,-0.0725749,-1.09726,0.0417956,0.259659
FXN,Fe-S cluster biosynthesis,0.186809,0.0584981,0.444497,-0.0412772,0.142025
HSCB,Fe-S cluster biosynthesis,0.242109,0.147802,0.358037,0.502956,-0.203136
IBA57,Fe-S cluster biosynthesis,-0.164779,-0.213037,0.144233,0.292008,-0.0215826
ISCA1,Fe-S cluster biosynthesis,0.173786,-0.122909,-0.119352,,0.0904503
ISCA2,Fe-S cluster biosynthesis,-0.0034759,-0.0116287,-0.0435406,,-0.201764
ISCU,Fe-S cluster biosynthesis,0.222616,-0.0244568,-0.190406,,-0.0491402
LYRM4,Fe-S cluster biosynthesis,0.271791,0.0314719,0.620922,0.896675,-0.188596
NFS1,Fe-S cluster biosynthesis,0.210587,-0.0414735,0.0651085,0.594549,0.193534
NFU1,Fe-S cluster biosynthesis,0.182522,0.305082,0.126869,0.40163,-0.141217
SLC25A28,Fe-S cluster biosynthesis,-0.132059,0.0431257,0.508342,,0.211588
SLC25A37,Fe-S cluster biosynthesis,0.178642,0.467405,0.34273,,0.620715
DHFRL1,Folate & Pterine Metabolism,-0.276133,-0.147404,-0.547934,,0.0702534
FPGS,Folate & Pterine Metabolism,-0.028595,0.0155365,-0.00304784,-0.260999,0.134522
MTHFD1,Folate & Pterine Metabolism,0.213283,-0.00322726,0.0328633,0.113034,-0.0450391
MTHFD1L,Folate & Pterine Metabolism,0.207383,-0.00529286,-0.2475,-0.542813,0.138477
MTHFD2,Folate & Pterine Metabolism,0.327792,0.141924,0.0739727,-0.277044,-0.0376394
MTHFD2L,Folate & Pterine Metabolism,-0.376766,-0.079959,0.21297,,-0.168896
MTHFS,Folate & Pterine Metabolism,0.126225,0.0522448,-0.38449,-1.03038,-0.0244839
SHMT1,Folate & Pterine Metabolism,-0.0830845,-0.0905998,-0.151134,0.378844,0.0978971
SHMT2,Folate & Pterine Metabolism,0.302459,0.099846,-0.660359,-0.267809,-0.149256
SLC25A32,Folate & Pterine Metabolism,0.175704,-0.0530724,-0.474152,-0.592563,0.213403
GLYCTK,Fructose Metabolism,-0.138698,0.948657,1.15031,,-0.251143
SORD,Fructose Metabolism,0.345319,-0.174775,-1.45928,-0.936858,-0.0221351
SLC2A1,Glycolysis,0.911825,0.108872,0.4412,1.47548,0.292513
ENO1,Glycolysis,0.0926338,0.0111292,0.228409,0.20019,-0.131296
PKLR,Glycolysis,-0.111516,-0.84237,0.38739,,-0.340305
PGAM2,Glycolysis,0.545803,1.0348,0.0864169,,-0.480679
FBP2,Glycolysis,,,,,0.178667
PFKP,Glycolysis,0.0951936,0.144072,0.581962,0.438506,-0.0148811
PGAM1,Glycolysis,0.0656401,0.0732805,0.312261,0.461948,0.124081
LDHA,Glycolysis,0.207498,0.224087,0.893026,0.548042,0.171368
SLC2A3,Glycolysis,0.00218983,0.474432,2.84614,2.50442,-1.00249
PFKM,Glycolysis,0.149851,-0.0884092,-0.645375,-0.846869,-0.27864
TPI1,Glycolysis,0.0795404,0.0356475,-0.0304817,0.190931,0.0948481
GAPDH,Glycolysis,0.133244,0.130243,0.440623,,0.16798
ENO2,Glycolysis,-0.259151,0.016808,0.325296,1.16562,0.0714873
LDHB,Glycolysis,0.344435,0.000189705,-0.523359,-0.0830421,-0.156788
PKM2,Glycolysis,-0.319523,-0.091992,1.11635,,-0.0475658
ALDOA,Glycolysis,0.0810688,0.235924,0.69127,1.00562,0.179956
SLC2A4,Glycolysis,-0.0319305,-0.184822,0.304,,-0.338353
ENO3,Glycolysis,0.219718,-0.258466,-0.484605,-0.690672,-0.0359395
GPI,Glycolysis,0.125741,0.0298751,0.361646,,0.0872496
GAPDHS,Glycolysis,,,-0.0153348,,0.325992
PFKL,Glycolysis,0.59472,-0.101335,0.125641,-0.232396,0.138628
ALDOC,Glycolysis,0.323311,-0.470203,-0.311349,,0.233176
HK1,Glycolysis,0.362005,0.218297,0.193634,0.513777,-0.218156
HK2,Glycolysis,0.674265,0.0813116,-0.356043,-0.50867,-0.106358
HKDC1,Glycolysis,2.12133,0.724342,-2.48488,-0.789312,
PGK1,Glycolysis,0.137174,0.0206122,0.0372104,0.486285,-0.0345997
UROD,Heme Biosynthesis,-0.189023,-0.135315,-0.454393,-0.213274,-0.210261
ALAD,Heme Biosynthesis,-0.196725,-0.148289,-0.257963,1.0633,-0.237489
HMBS,Heme Biosynthesis,0.13724,0.191543,-0.363455,-0.143946,0.130241
ALAS1,Heme Biosynthesis,-0.19313,0.060243,0.52484,0.00935892,0.160442
CLPX,Heme Biosynthesis,0.187364,-0.0275826,-0.281887,-0.265119,-0.10012
CPOX,Heme Biosynthesis,-0.897395,-0.880173,-0.458867,-0.523504,0.442848
FECH,Heme Biosynthesis,0.109868,0.00164681,0.270648,0.186874,0.0428352
FTH1,Heme Biosynthesis,-0.187159,-0.262994,1.13247,0.181675,0.298234
GCAT,Heme Biosynthesis,0.183517,-0.120724,-0.849163,-0.640289,0.0371252
PPOX,Heme Biosynthesis,-0.146248,-0.049488,0.0267103,-0.184769,-0.0429531
UROS,Heme Biosynthesis,0.354363,0.111289,-0.182122,0.171906,0.134205
TOMM6,Import & Sorting,0.222701,0.137773,-0.348494,,0.0790639
TOMM5,Import & Sorting,0.326794,0.167311,-0.94961,,-0.111654
ABCB10,Import & Sorting,0.0017278,0.0669497,-0.141714,-0.161702,0.0556677
ABCB6,Import & Sorting,-0.350362,-0.123569,0.729278,0.689465,-0.288254
ABCB7,Import & Sorting,0.422421,-0.0275371,-0.160848,0.25084,-0.0765932
ABCB8,Import & Sorting,0.149486,0.100502,0.628183,,0.107486
ABCF2,Import & Sorting,0.119122,-0.00995268,-0.113317,-0.561849,0.156515
CHCHD10,Import & Sorting,0.563736,0.269898,-0.324644,,0.260609
CHCHD2,Import & Sorting,0.188623,0.00242548,-0.496208,-0.726687,0.0398826
CHCHD4,Import & Sorting,0.266505,0.177489,-0.29964,,-0.116223
CHCHD7,Import & Sorting,0.0678447,0.066894,-0.43626,,0.158594
DNAJC15,Import & Sorting,0.0443024,-0.253884,0.0742257,,-0.00770901
DNAJC19,Import & Sorting,0.324706,-0.0475667,-0.0492167,-0.249047,-0.196634
DNLZ,Import & Sorting,-0.140433,-0.112641,-0.141686,,0.153427
FXC1,Import & Sorting,0.259454,0.111424,-0.245476,,0.0663764
GRPEL1,Import & Sorting,0.387493,0.153708,-0.574772,-0.152133,-0.0913394
GRPEL2,Import & Sorting,0.19726,0.0428535,0.622686,0.753117,-0.176979
HSPA9,Import & Sorting,0.141379,0.0915717,1.06263,0.835644,0.0574049
HSPD1,Import & Sorting,0.228457,0.128358,-0.43794,,0.0411873
HSPE1,Import & Sorting,0.317582,0.165707,-0.455021,0.0678957,0.0338289
IMMP1L,Import & Sorting,-0.119065,0.0130539,-0.440561,,-0.0530642
IMMP2L,Import & Sorting,-0.011596,-0.101103,-0.831661,,-0.16256
METAP1D,Import & Sorting,0.291541,0.0454204,-0.183674,0.24062,-0.0934972
MIPEP,Import & Sorting,0.201141,0.10847,0.0327037,-0.0889144,0.147411
MMADHC,Import & Sorting,0.0627328,0.110179,-0.106101,,-0.0516938
MMADHC,Metabolism of Vitamins & Co-Factors,0.0627328,0.110179,-0.106101,,-0.0516938
MTX1,Import & Sorting,0.0295722,0.0128516,-0.119139,0.188749,0.0146658
MTX2,Import & Sorting,0.166253,0.224233,-0.0362828,0.147307,0.0432011
MTX3,Import & Sorting,-0.0666635,-0.0836834,0.972808,0.645425,-0.0534883
PAM16,Import & Sorting,0.342207,0.118699,-0.0486282,-0.303419,-0.0308934
PMPCA,Import & Sorting,0.202477,0.115107,-0.241948,0.0295589,-0.00132177
SAMM50,Import & Sorting,0.245193,0.224928,-0.0300361,0.262967,-0.14762
SFXN1,Import & Sorting,-0.240954,-0.0405191,1.11664,1.22044,-0.157019
SFXN2,Import & Sorting,0.411829,0.637827,-0.772874,,0.0881807
SFXN3,Import & Sorting,0.213994,0.109902,0.246404,0.749739,0.0451508
SFXN5,Import & Sorting,-0.295048,0.00472093,0.677068,,0.451561
TAMM41,Import & Sorting,0.0649294,0.0747065,-0.146455,-0.386751,-0.16748
TIMM10,Import & Sorting,0.250577,0.134041,-0.123823,-0.951725,0.123794
TIMM13,Import & Sorting,0.248534,0.256414,-0.549409,-0.819318,-0.0782943
TIMM17A,Import & Sorting,0.113235,0.104832,-0.00442199,,-0.159295
TIMM17B,Import & Sorting,-0.195744,0.0398209,2.10954,,-0.192085
TIMM21,Import & Sorting,0.139759,0.0329561,0.0923449,0.0425364,-0.0544707
TIMM22,Import & Sorting,0.150276,0.113946,-0.362817,-0.158043,-0.0114458
TIMM23,Import & Sorting,0.195759,0.209215,-0.15519,0.335814,-0.036425
TIMM44,Import & Sorting,0.316038,0.136595,-0.152423,-0.0627913,0.223305
TIMM50,Import & Sorting,0.175903,0.076712,0.00963352,-0.0332236,0.0842809
TIMM8A,Import & Sorting,0.231231,0.119,-0.551541,-0.48754,-0.140686
TIMM8B,Import & Sorting,0.259214,0.339361,-0.516784,,-0.106069
TIMM9,Import & Sorting,0.317688,-0.0898955,-0.670866,-0.549726,-0.136637
TIMMDC1,Import & Sorting,0.230472,0.0853249,-0.337152,-0.536168,-0.0318808
TOMM20,Import & Sorting,0.248737,-0.0666925,-0.441239,,-0.158518
TOMM22,Import & Sorting,0.186431,0.130254,-0.175695,-0.287704,-0.0861896
TOMM34,Import & Sorting,0.269471,0.174049,-0.442505,-0.536733,0.10327
TOMM40,Import & Sorting,0.200464,0.145724,-0.0621676,-0.238204,0.294136
TOMM40L,Import & Sorting,0.273475,0.288582,-0.689863,,0.0140775
TOMM7,Import & Sorting,0.383298,0.153114,-0.0780886,,-0.272419
TOMM70A,Import & Sorting,0.171053,0.0750525,-0.271727,-0.35936,-0.0167547
LIAS,Lipoic Acid Metabolism,0.408619,0.213137,-1.22278,,-0.00107363
LIPT1,Lipoic Acid Metabolism,0.117718,0.0912166,0.011531,,0.0273232
LIPT2,Lipoic Acid Metabolism,-0.16519,-0.257132,-0.0294153,,0.127976
ABCD1,Metabolism of Lipids & Lipoproteins,-0.0748802,-0.15426,0.0711188,-1.09376,-0.113596
ABCD3,Metabolism of Lipids & Lipoproteins,-0.335805,-0.307729,0.172296,0.721504,-0.00540739
ACP6,Metabolism of Lipids & Lipoproteins,0.430683,0.162196,-0.662449,-0.224069,0.0330762
CDS2,Metabolism of Lipids & Lipoproteins,-0.00560894,-0.0824596,0.109505,1.11624,-0.0430091
DMGDH,Metabolism of Lipids & Lipoproteins,,,2.45574,,
FDPS,Metabolism of Lipids & Lipoproteins,0.187096,0.0951061,-0.557948,-0.123604,-0.322107
GPAM,Metabolism of Lipids & Lipoproteins,-0.0770598,-0.0627269,-0.276059,,0.261561
GPAT2,Metabolism of Lipids & Lipoproteins,0.23688,0.245511,-0.213519,,-0.146227
NUDT19,Metabolism of Lipids & Lipoproteins,0.166239,-0.070181,-0.270666,-0.22503,-0.202212
OPA3,Metabolism of Lipids & Lipoproteins,-0.104336,-0.0291351,0.292309,,-0.0111353
PISD,Metabolism of Lipids & Lipoproteins,0.222713,0.130614,-0.609304,-1.13103,0.0749448
PTPMT1,Metabolism of Lipids & Lipoproteins,0.187963,0.0514093,-0.149009,0.196602,0.133309
SARDH,Metabolism of Lipids & Lipoproteins,-0.00576023,-0.0377009,0.0599918,,-0.0728844
SLMO1,Metabolism of Lipids & Lipoproteins,0.0898415,-0.0792471,-0.781498,,0.0207785
SLMO2,Metabolism of Lipids & Lipoproteins,0.195763,0.0572297,0.00831803,,-0.00543075
CARKD,Metabolism of Vitamins & Co-Factors,-0.029341,0.103326,-0.311047,0.0854537,0.0511192
COASY,Metabolism of Vitamins & Co-Factors,0.138956,0.330633,-0.821887,-0.30768,-0.0403384
CYB5A,Metabolism of Vitamins & Co-Factors,0.490917,-0.34873,-1.60707,-1.05949,0.25201
CYB5B,Metabolism of Vitamins & Co-Factors,-0.276365,-0.219961,-0.77491,-0.275474,-0.565227
DHRS4,Metabolism of Vitamins & Co-Factors,0.11527,0.026497,-0.161301,-0.175843,0.0973264
PANK2,Metabolism of Vitamins & Co-Factors,-0.161087,-0.160761,0.222663,0.3486,-0.205984
RFK,Metabolism of Vitamins & Co-Factors,0.118876,-0.150989,-0.457923,-0.421804,0.071105
MRPL12,Mitochondrial Carrier,0.110725,0.0630036,-0.98805,-0.740916,0.0933301
MRPL12,Translation,0.110725,0.0630036,-0.98805,-0.740916,0.0933301
SLC22A4,Mitochondrial Carrier,,,3.26027,,
SLC25A1,Mitochondrial Carrier,0.0347337,0.134915,-0.223313,-0.107793,0.198862
SLC25A10,Mitochondrial Carrier,0.0173455,0.152998,-0.722716,-0.887888,0.276015
SLC25A11,Mitochondrial Carrier,0.0540587,-0.00925588,0.160768,-0.143963,0.105746
SLC25A14,Mitochondrial Carrier,-0.104541,0.0390842,0.13044,,-0.149855
SLC25A15,Mitochondrial Carrier,0.193987,0.0974718,-0.074653,-0.343421,-0.0106926
SLC25A16,Mitochondrial Carrier,0.0128853,0.109744,0.403674,,0.137019
SLC25A21,Mitochondrial Carrier,-0.228772,0.0032629,0.154229,,-0.19995
SLC25A22,Mitochondrial Carrier,0.0664174,0.0235527,-0.522415,-0.965615,0.391792
SLC25A23,Mitochondrial Carrier,0.259349,-0.270297,-0.323609,,-0.0806134
SLC25A24,Mitochondrial Carrier,-0.0437073,0.00772185,0.327054,0.511164,0.0330666
SLC25A25,Mitochondrial Carrier,0.146026,0.0965205,-0.0968802,,0.235604
SLC25A26,Mitochondrial Carrier,0.207328,-0.0939764,-0.354206,,-0.141606
SLC25A27,Mitochondrial Carrier,-0.164002,0.559472,-0.00511089,,-0.136378
SLC25A29,Mitochondrial Carrier,-0.142995,0.126806,0.605812,,-0.130823
SLC25A3,Mitochondrial Carrier,0.135547,-0.0787388,-0.186054,0.0562607,-0.116113
SLC25A30,Mitochondrial Carrier,0.00342203,0.162897,0.300734,-1.53768,-0.108559
SLC25A33,Mitochondrial Carrier,0.21641,-0.00856317,-0.0149309,,-0.127589
SLC25A34,Mitochondrial Carrier,,0.542089,,,
SLC25A35,Mitochondrial Carrier,-0.392881,0.140541,0.744837,,0.150976
SLC25A36,Mitochondrial Carrier,0.104858,-0.149397,-0.42506,,-0.0603106
SLC25A39,Mitochondrial Carrier,0.180915,0.120899,-0.2913,,0.283832
SLC25A40,Mitochondrial Carrier,-0.141531,-0.0752331,0.154561,-0.163009,-0.0590093
SLC25A41,Mitochondrial Carrier,0.220088,-0.426369,-0.145402,,0.659761
SLC25A42,Mitochondrial Carrier,-0.108052,-0.109344,0.276802,,0.566661
SLC25A44,Mitochondrial Carrier,-0.231944,-0.106422,0.821963,,0.0571091
SLC25A45,Mitochondrial Carrier,0.26903,0.0575557,0.484665,,-0.32537
SLC25A48,Mitochondrial Carrier,0.467185,-0.145559,-0.191112,,
SLC44A1,Mitochondrial Carrier,-0.182582,-0.274106,-0.367689,-0.471759,-0.0545585
UCP2,Mitochondrial Carrier,-0.15922,0.00270668,0.873807,,-0.148483
UCP3,Mitochondrial Carrier,,,0.698751,,
OMA1,Mitochondrial Dynamics,0.434315,0.412993,0.235709,-0.0301817,0.219607
SH3GLB1,Mitochondrial Dynamics,-0.123227,0.0149914,0.176703,0.423094,-0.0407168
KIF1B,Mitochondrial Dynamics,0.026088,-0.049162,0.0237494,-0.107788,-0.15023
SQSTM1,Mitochondrial Dynamics,-0.553116,-0.0930478,1.78304,0.744592,0.118984
PKIA,Mitochondrial Dynamics,-0.338457,-0.422052,-1.05304,,0.350586
SYBU,Mitochondrial Dynamics,-0.424095,-0.492062,-1.52498,-0.16469,0.0213145
KIF5B,Mitochondrial Dynamics,-0.177533,0.00645636,0.312875,0.199505,0.018186
AMBRA1,Mitochondrial Dynamics,-0.0133415,-0.0483794,-0.286722,,-0.0596014
BECN1,Mitochondrial Dynamics,0.25728,0.204608,-0.0794567,0.0926052,0.000864098
GABARAP,Mitochondrial Dynamics,0.107953,-0.0809268,0.100404,,-0.147092
MAP1LC3A,Mitochondrial Dynamics,,,,0.16877,
AFG3L2,Mitochondrial Dynamics,0.179135,-0.0214386,-0.325565,-0.378364,-0.00390013
AGTPBP1,Mitochondrial Dynamics,0.326951,-0.0652794,0.0594787,,0.0990932
APOOL,Mitochondrial Dynamics,0.249414,-0.000241275,-0.624844,-0.568607,0.0530275
C19orf70,Mitochondrial Dynamics,0.231321,0.18816,0.0187837,,0.0871482
CHCHD3,Mitochondrial Dynamics,0.10611,0.146515,0.0168249,0.0269325,0.0625029
CHCHD6,Mitochondrial Dynamics,-0.0381084,-0.191948,-0.138739,0.184217,-0.0456076
DNAJC11,Mitochondrial Dynamics,0.124102,0.00478673,-0.340015,-0.334389,0.209401
FIS1,Mitochondrial Dynamics,-0.00363251,-0.292711,-0.415472,-0.217041,-0.00827935
FUNDC1,Mitochondrial Dynamics,-0.0800154,0.0901381,0.0654045,,-0.0662366
FUNDC2,Mitochondrial Dynamics,0.00565351,-0.323851,-0.258139,,-0.377803
GDAP1,Mitochondrial Dynamics,-0.238135,-0.059042,-0.421798,-0.031842,0.451613
IMMT,Mitochondrial Dynamics,0.127244,-0.938051,0.0591571,,0.0333181
KIAA1279,Mitochondrial Dynamics,-0.160331,0.054355,0.547273,0.656876,-0.0597935
MARCH5,Mitochondrial Dynamics,-0.0226324,-0.210397,-0.307078,0.680753,-0.193468
MFF,Mitochondrial Dynamics,-0.0123745,-0.150504,-0.0685358,0.265313,-0.00327815
MFN1,Mitochondrial Dynamics,-0.00762229,-0.00588582,0.310672,0.233759,-0.11761
MFN2,Mitochondrial Dynamics,-0.0800516,-0.041294,0.227007,0.249875,0.112131
MINOS1,Mitochondrial Dynamics,0.100223,0.181048,-0.0372431,,0.234647
MSTO1,Mitochondrial Dynamics,0.0847657,0.0536553,-0.209438,0.1776,0.0948665
